text,true_label,predicted_label,fake_probability
This is a cassic and it is so funny.  I find that Amazon has a great choice in movies Wide selectin.,0,1,0.785136
Nice kit. Everything I needed to make the best out of it. The dimensions are just right.,1,0,0.439581
"Price. Sturdy. I'm pleased I bought two, although I'm certain the one in use is going to last a long time. Highly recommend.",0,1,0.53514
Beautiful heavy sweater that washes easily. The only problem is that it's too small for my dog.I bought this for a friend who has a small dog and it was great.  We had a small dog and it fit perfectly.  The fabric is very soft,1,1,0.995736
This film is very dull and has little plot and just a dull plot that just doesn't interest me. The story is poorly acted and the acting is not even believable. The movie is a sad and depressing movie. The only reason I give it 4 stars is because I found it a bit too depressing.,1,1,0.985512
I love this camera and all of it's many features.  Don't buy the kit lens. It is not worth the extra money.  I put a C. Zeiss 24-70mm lens on it and it is wonderful.,0,0,0.3441
I bought this for a small house and it's just what I needed for my small home. It is so small that it's not worth the extra money. This is great for storing rice or pasta. It's not heavy so it stays cold,1,1,0.962419
"The price is good and looks great, the materials are good, and the case is strong and durable.  The only thing I wish was that the plastic was a little thinner, but that it",1,1,0.994427
Bought as a Christmas gift for my 3 year old. He loves it! He loves to throw the ball and,1,1,0.657947
"I've used Reebok trainers in the past so I was surprised these shoes were somewhat smaller than my other Reeboks. Quality is very good tho, I used these on a night out (I quite don't remember) and on the next day they were still very much intact.",0,0,0.162444
"I'm pretty torn about this, but I thought it would be a nice addition to the kitchen. It is so small that it's not worth the extra money.I'm a very large fan of the blades and this one is a perfect size for my needs.  I love how it is adjustable.  I have a large fan and I can't wait to use it for my tea.  I would buy it again.  I'm very pleased with this purchase.This is a great buy for the price. I have used it a few times and it is well made. It's a little heavy and takes a bit of getting used to but it's great. It's a very good size for my purposes. I would recommend it for those of you who are not concerned about the quality.I have a little tree in my home and I'm happy to see that it's not on the tree. I'm hoping this will help with the tree.My daughter loves this pillow. She loves that it is made of polyester. She loves it. I have it on my desk in the living room so",1,1,0.993147
Very nice !  Just seems a little thin but does the job,0,0,0.45549
"I have not seen the last of the movie, and I will not be buying the Blu-ray.  I had to get a copy",1,1,0.887
Little awkward having to use the battery lugs and keep the engine running  -  -  -  I gotta use the pick-up since the hose won' reach the rear wheels  BUT the unit work great.,0,0,0.118574
I enjoy watching this movie.  I love the movie.  It's one of the funniest,1,1,0.774795
"I've had a Litter Robot II for a long time now. The electrical part of it is excellent -- I have had no motor issues in the 4-5 years of ownership. My cats are medium-sized and this Litter Robot is plenty large for them. There is only 'life after Litter Robot', because manual scooping is not only messy but a waste of time. I usually only have to get rid of the bag in the tray once a week with two cats. This Litter Robot II was allegedly designed by an engineer, and it shows, too.",0,0,0.423546
Never thought I would own one of these. Works fantastic and is easy to install. Needed it for a door that leads to my outdoor deck. My Newfie can  go in and out without a problem. One year old and is still in fantastic shape considering I do not have a covered deck.,0,0,0.047154
"I have my weapons in a locked case, disassembeled, with a slide lock and a trigger guard.

My guns are not self defence weapons.  I know this seems like overkill but I have 2 boys that I'd like to keep in one piece.

This lock has good build quality but I would not reccomend it for home defence.  The key is small and would be difficult to open in an emergency.  I also think the tendency would be to want to keep the key near the gun for an emergency.  This totally defeats the purpose of a trigger lock.

This is a good lock for weapons storage.",0,0,0.122863
"I loved this purse. But, it didn't last long. And without overstuffing it  I thought I would get longer use but the zippers broke. But I liked it a lot until I had to throw it away.",0,0,0.375156
love the WWII period and the interesting perspective on the French Resistance.  Enjoyed this very much,0,0,0.267621
